model,arch,definition,workload,exp_dir
Qwen3.6-27B-fixit-v5-full,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-b200-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v5-full,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-b200-gemm
Qwen3.6-27B-fixit-v6,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128
Qwen3.6-27B-fixit-v6,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128-causal
Qwen3.6-27B-fixit-v6,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128
Qwen3.6-27B-fixit-v6,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v6,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm
Inkling,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/inkling-mha-d128
Inkling,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/inkling-mha-d128-causal
Inkling,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/inkling-mha-bwd-d128
Inkling,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/inkling-mha-bwd-d128-causal
Inkling,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/inkling-gemm
