model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_003,0,59743,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_003,1,63301,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_003,2,30443,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_004,0,39102,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_004,1,18442,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_004,2,15685,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_005,0,64882,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_005,1,49213,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_005,2,61251,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_006,0,61741,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_006,1,15365,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_006,2,36214,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_007,0,67384,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_007,1,60522,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_007,2,24230,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_008,0,55799,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_008,1,68028,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_008,2,49883,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_009,0,68242,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_009,1,54198,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_009,2,48716,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_010,0,52289,kimi_k2.6_reasoning_content_tokens,Correct,0.0095059449554898,G,0,0.0095059449554898
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_010,1,62180,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_010,2,45344,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_011,0,52784,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_011,1,3555,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_011,2,69635,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_012,0,42380,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_012,1,56255,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_012,2,30838,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_013,0,72115,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_013,1,50525,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_013,2,6001,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_014,0,38643,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_014,1,38536,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_014,2,55387,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_015,0,45072,kimi_k2.6_reasoning_content_tokens,Correct,0.014855973728205268,G,0,0.014855973728205268
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_015,1,59067,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,75e0cf7f-33f7-4ce4-9513-661a0ba97813,mha_with_lse_d256_causal_S2048,mha_with_lse_d256_causal,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f,exp_015,2,35726,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_000,0,44848,kimi_k2.6_reasoning_content_tokens,Correct,0.008364258082382253,G,0,0.008364258082382253
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_000,1,54827,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_000,2,43609,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_001,0,59299,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_001,1,69400,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_001,2,8431,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_002,0,71560,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_002,1,35689,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_002,2,71694,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_003,0,50408,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_003,1,2943,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_003,2,71538,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_004,0,45604,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_004,1,52783,kimi_k2.6_reasoning_content_tokens,Correct,0.02134740257977527,H,1,0.02134740257977527
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_004,2,59492,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_005,0,49240,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_005,1,61491,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_005,2,71775,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_006,0,71271,kimi_k2.6_reasoning_content_tokens,Correct,0.10542697524758582,H,1,0.10542697524758582
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_006,1,71690,kimi_k2.6_reasoning_content_tokens,Other error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_006,2,33782,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_007,0,65059,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_007,1,43024,kimi_k2.6_reasoning_content_tokens,Other error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_007,2,35462,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_008,0,29822,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_008,1,51198,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_008,2,30610,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_009,0,22335,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_009,1,70088,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_009,2,37556,kimi_k2.6_reasoning_content_tokens,Correct,0.04009702048064218,H,1,0.04009702048064218
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_010,0,69728,kimi_k2.6_reasoning_content_tokens,Correct,0.046277906283663385,G,0,0.046277906283663385
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_010,1,68276,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_010,2,35608,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_011,0,73728,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_011,1,57066,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_011,2,27884,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
