model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,0,50804,output_tokens_details.thinking_tokens,Correct,0.03910818897727367,A,0,0.03910818897727367
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,1,40597,output_tokens_details.thinking_tokens,Correct,0.09736348220091925,A,0,0.09736348220091925
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,2,27170,output_tokens_details.thinking_tokens,Correct,0.18652902373768815,A,0,0.18652902373768815
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,3,18495,output_tokens_details.thinking_tokens,Correct,0.18951475116680808,A,0,0.18951475116680808
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,4,42146,output_tokens_details.thinking_tokens,Correct,0.16652636361766224,A,0,0.16652636361766224
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,5,9364,output_tokens_details.thinking_tokens,Correct,0.18946591382694744,A,0,0.18946591382694744
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,6,35776,output_tokens_details.thinking_tokens,Correct,0.19551632838763489,A,0,0.19551632838763489
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_007,7,17036,output_tokens_details.thinking_tokens,Correct,0.21276098385842818,A,0,0.21276098385842818
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,0,49524,output_tokens_details.thinking_tokens,Correct,0.04191322237110295,A,0,0.04191322237110295
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,1,25572,output_tokens_details.thinking_tokens,Correct,0.15609891576288346,A,0,0.15609891576288346
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,2,105285,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,3,73,output_tokens_details.thinking_tokens,Correct,0.23162554184111125,"H, B",1,0.23162554184111125
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,4,35490,output_tokens_details.thinking_tokens,Correct,0.15710132381845024,"H, B",1,0.15710132381845024
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,5,9135,output_tokens_details.thinking_tokens,Kernel Execution Timeout,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,6,8314,output_tokens_details.thinking_tokens,Correct,0.15816141401658526,"H, B",1,0.15816141401658526
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_008,7,26804,output_tokens_details.thinking_tokens,Correct,0.23338161667067678,"H, B",1,0.23338161667067678
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,0,56313,output_tokens_details.thinking_tokens,Correct,0.03854160897445933,A,0,0.03854160897445933
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,1,63783,output_tokens_details.thinking_tokens,Correct,0.040464738812249296,A,0,0.040464738812249296
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,2,100797,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,3,41,output_tokens_details.thinking_tokens,Correct,0.18497687665114915,"H, B",1,0.18497687665114915
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,4,13472,output_tokens_details.thinking_tokens,Correct,0.18676881112392438,"H, B",1,0.18676881112392438
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,5,51359,output_tokens_details.thinking_tokens,Correct,0.19622711286637923,"H, B",1,0.19622711286637923
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,6,41311,output_tokens_details.thinking_tokens,Correct,0.1671412622301594,"H, B",1,0.1671412622301594
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_009,7,44846,output_tokens_details.thinking_tokens,Correct,0.19053238065291264,"H, B",1,0.19053238065291264
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,0,46309,output_tokens_details.thinking_tokens,Correct,0.04161530168110969,A,0,0.04161530168110969
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,1,112477,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,2,268,output_tokens_details.thinking_tokens,Correct,0.05432551713660922,"H, B",1,0.05432551713660922
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,3,49416,output_tokens_details.thinking_tokens,Correct,0.16104089804450109,"H, B",1,0.16104089804450109
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,4,29331,output_tokens_details.thinking_tokens,Kernel Execution Timeout,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,5,10634,output_tokens_details.thinking_tokens,Correct,0.15071819558438562,"H, B",1,0.15071819558438562
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,6,37719,output_tokens_details.thinking_tokens,Correct,0.2510345732035864,"H, B",1,0.2510345732035864
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_010,7,10711,output_tokens_details.thinking_tokens,Correct,0.2691799302065821,"H, B",1,0.2691799302065821
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,0,39931,output_tokens_details.thinking_tokens,Correct,0.0335698545053059,A,0,0.0335698545053059
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,1,52388,output_tokens_details.thinking_tokens,Correct,0.17938362594809235,A,0,0.17938362594809235
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,2,96148,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,3,26720,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,4,33191,output_tokens_details.thinking_tokens,Correct,0.10107241899601387,"A, H, B",1,0.10107241899601387
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,5,33290,output_tokens_details.thinking_tokens,Correct,0.11895531104098403,"A, H, B",1,0.11895531104098403
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,6,29684,output_tokens_details.thinking_tokens,Correct,0.10665282231024303,"A, H, B",1,0.10665282231024303
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,exp_011,7,37958,output_tokens_details.thinking_tokens,Correct,0.11655042421066453,"A, H, B",1,0.11655042421066453
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,0,47236,completion_tokens_details.reasoning_tokens,Correct,0.08550003025960017,A,0,0.08550003025960017
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,1,57582,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,2,1736,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,3,19375,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,4,84279,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,5,39033,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,6,223,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_000,7,62,completion_tokens_details.reasoning_tokens,Correct,0.08675180393252474,A,0,0.08675180393252474
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,0,53543,completion_tokens_details.reasoning_tokens,Correct,0.11848345575576116,"H, B",1,0.11848345575576116
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,1,41965,completion_tokens_details.reasoning_tokens,Correct,0.31857065393687245,"H, B",1,0.31857065393687245
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,2,40245,completion_tokens_details.reasoning_tokens,Correct,0.5418685934644111,"H, B",1,0.5418685934644111
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,3,35644,completion_tokens_details.reasoning_tokens,Correct,0.6321599690153347,"H, B",1,0.6321599690153347
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,4,34004,completion_tokens_details.reasoning_tokens,Correct,0.4737466999337307,"H, B",1,0.4737466999337307
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,5,57296,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,6,3881,completion_tokens_details.reasoning_tokens,Correct,0.6223130758091313,"H, B",1,0.6223130758091313
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_001,7,42861,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,0,10662,completion_tokens_details.reasoning_tokens,Correct,0.011848412836419776,G,0,0.011848412836419776
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,1,57726,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,2,42838,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,3,27690,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,4,3536,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,5,18986,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,6,30273,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_002,7,17231,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,0,32746,completion_tokens_details.reasoning_tokens,Correct,0.1623671463952769,"H, B",1,0.1623671463952769
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,1,22126,completion_tokens_details.reasoning_tokens,Correct,0.3207415257228422,"H, B",1,0.3207415257228422
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,2,37223,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,3,25507,completion_tokens_details.reasoning_tokens,Correct,0.4892577463810599,"H, B",1,0.4892577463810599
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,4,23519,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,5,13799,completion_tokens_details.reasoning_tokens,Correct,0.31707967463524,"H, B",1,0.31707967463524
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,6,20811,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_003,7,10529,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,0,27662,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,1,1200,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,2,17550,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,3,13314,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,4,25288,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,5,5478,completion_tokens_details.reasoning_tokens,Correct,0.25672212809321543,"H, B",1,0.25672212809321543
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,6,43592,completion_tokens_details.reasoning_tokens,Correct,0.2867591816874511,"H, B",1,0.2867591816874511
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_004,7,31222,completion_tokens_details.reasoning_tokens,Correct,0.28349235034734466,"H, B",1,0.28349235034734466
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,0,46902,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,1,37520,completion_tokens_details.reasoning_tokens,Correct,0.05429306432086783,A,0,0.05429306432086783
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,2,18351,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,3,23819,completion_tokens_details.reasoning_tokens,Correct,0.3582362246511501,"H, B",1,0.3582362246511501
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,4,48011,completion_tokens_details.reasoning_tokens,Correct,0.5488413833186893,"H, B",1,0.5488413833186893
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,5,29321,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,6,730,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
