model,arch,required_arch_sass_tag,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct_with_arch,correct_with_arch_rate,n_correct_turns,n_unknown_correct_turns,tag_evidence
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-0131,1,24,0,0.0,6,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-0131,4,24,6,0.25,24,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-0131,8,24,8,0.3333333333333333,44,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-0131,1,20,1,0.05,2,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-0131,4,20,13,0.65,23,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-0131,8,20,15,0.75,39,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-0131,1,12,0,0.0,1,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-0131,4,12,8,0.6666666666666666,12,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-0131,8,12,10,0.8333333333333334,25,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-0131,1,12,4,0.3333333333333333,4,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-0131,4,12,12,1.0,19,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-0131,8,12,12,1.0,44,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-0131,1,12,3,0.25,3,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-0131,4,12,9,0.75,25,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-0131,8,12,10,0.8333333333333334,53,0,dynamic_sass
Qwen3.6-27B,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-gemm,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-gemm,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-gemm,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128-causal,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128-causal,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128-causal,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128-causal,2026-0422,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128-causal,2026-0422,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128-causal,2026-0422,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128-causal,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128-causal,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128-causal,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128-causal,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128-causal,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128-causal,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128,2026-0422,4,12,5,0.4166666666666667,7,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128,2026-0422,8,12,5,0.4166666666666667,20,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128-causal,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128-causal,2026-0422,4,12,7,0.5833333333333334,12,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128-causal,2026-0422,8,12,9,0.75,36,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128,2026-0422,4,12,9,0.75,14,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128,2026-0422,8,12,10,0.8333333333333334,28,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128-causal,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128-causal,2026-0422,4,12,6,0.5,10,0,dynamic_sass
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128-causal,2026-0422,8,12,8,0.6666666666666666,26,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-0623,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-0623,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-0623,8,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-0623,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-0623,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-0623,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-0623,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-0623,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-0623,8,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-0623,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-0623,4,20,2,0.1,3,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-0623,8,20,3,0.15,6,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-0623,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-0623,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s0,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-0623,8,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-0624,1,20,5,0.25,5,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-0624,4,20,9,0.45,14,1,dynamic_sass
Qwen3.6-27B-s1,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-0624,8,20,12,0.6,26,1,dynamic_sass
Qwen3.6-27B-s1,hopper,H,12e644fb-9783-46be-9763-f69561dfc700,gqa_paged_decode_h24_kv8_d128_ps1_batch_size15_num_pages42784_len_indptr16_num_kv_indices9625,gqa_paged_decode_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_decode_h24_kv8_d128_ps1,2026-0624,1,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,12e644fb-9783-46be-9763-f69561dfc700,gqa_paged_decode_h24_kv8_d128_ps1_batch_size15_num_pages42784_len_indptr16_num_kv_indices9625,gqa_paged_decode_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_decode_h24_kv8_d128_ps1,2026-0624,4,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,12e644fb-9783-46be-9763-f69561dfc700,gqa_paged_decode_h24_kv8_d128_ps1_batch_size15_num_pages42784_len_indptr16_num_kv_indices9625,gqa_paged_decode_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_decode_h24_kv8_d128_ps1,2026-0624,8,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,2bcc7cdd-53db-4da4-844f-07ff4f3439b6,gqa_paged_prefill_causal_h24_kv8_d128_ps1_len_indptr2_total_q892_num_kv_indices892_num_pages43676,gqa_paged_prefill_causal_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_prefill_causal_h24_kv8_d128_ps1,2026-0624,1,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,2bcc7cdd-53db-4da4-844f-07ff4f3439b6,gqa_paged_prefill_causal_h24_kv8_d128_ps1_len_indptr2_total_q892_num_kv_indices892_num_pages43676,gqa_paged_prefill_causal_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_prefill_causal_h24_kv8_d128_ps1,2026-0624,4,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,2bcc7cdd-53db-4da4-844f-07ff4f3439b6,gqa_paged_prefill_causal_h24_kv8_d128_ps1_len_indptr2_total_q892_num_kv_indices892_num_pages43676,gqa_paged_prefill_causal_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_prefill_causal_h24_kv8_d128_ps1,2026-0624,8,4,0,0.0,0,0,dynamic_sass
