model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
Gemini 3.1 Pro,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-01-31,8,12,12,1.000000
Gemini 3.1 Pro,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-01-31,1,12,3,0.250000
Gemini 3.1 Pro,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-01-31,4,12,9,0.750000
Gemini 3.1 Pro,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-01-31,8,12,10,0.833333
Qwen3.6-27B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-gemm,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-gemm,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-gemm,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128-causal,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128-causal,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-bwd-d128-causal,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal,2026-04-22,8,20,0,0.000000
Qwen3.6-27B,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128-causal,2026-04-22,1,20,0,0.000000
Qwen3.6-27B,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128-causal,2026-04-22,4,20,0,0.000000
Qwen3.6-27B,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-nopatched-mha-d128-causal,2026-04-22,8,20,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128,2026-04-22,4,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128,2026-04-22,8,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128-causal,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128-causal,2026-04-22,4,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-bwd-d128-causal,2026-04-22,8,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128,2026-04-22,4,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128,2026-04-22,8,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128-causal,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128-causal,2026-04-22,4,12,0,0.000000
Qwen3.6-27B + retrieved repair notes,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-retrieved-notes-3prompt-mha-d128-causal,2026-04-22,8,12,0,0.000000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128,2026-04-22,4,12,5,0.416667
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128,2026-04-22,8,12,6,0.500000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128-causal,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128-causal,2026-04-22,4,12,8,0.666667
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-bwd-d128-causal,2026-04-22,8,12,10,0.833333
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128,2026-04-22,4,12,9,0.750000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128,2026-04-22,8,12,10,0.833333
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128-causal,2026-04-22,1,12,0,0.000000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128-causal,2026-04-22,4,12,6,0.500000
Qwen3.6-27B + retrieved repair notes and fixed kernel,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-note-feedback2-3prompt-mha-d128-causal,2026-04-22,8,12,8,0.666667
Qwen3.6-27B-s0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-s0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-06-23,4,20,0,0.000000
Qwen3.6-27B-s0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-06-23,8,20,1,0.050000
Qwen3.6-27B-s0,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-s0,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-06-23,4,20,0,0.000000
Qwen3.6-27B-s0,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-06-23,8,20,0,0.000000
Qwen3.6-27B-s0,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-s0,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-06-23,4,20,0,0.000000
Qwen3.6-27B-s0,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-06-23,8,20,1,0.050000
Qwen3.6-27B-s0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-s0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-06-23,4,20,2,0.100000
Qwen3.6-27B-s0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-06-23,8,20,3,0.150000
Qwen3.6-27B-s0,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-s0,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-06-23,4,20,1,0.050000
Qwen3.6-27B-s0,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-06-23,8,20,2,0.100000
Qwen3.6-27B-s1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-06-24,1,20,5,0.250000
Qwen3.6-27B-s1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-06-24,4,20,9,0.450000
Qwen3.6-27B-s1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-06-24,8,20,12,0.600000
Qwen3.6-27B-s1,hopper,12e644fb-9783-46be-9763-f69561dfc700,gqa_paged_decode_h24_kv8_d128_ps1_batch_size15_num_pages42784_len_indptr16_num_kv_indices9625,gqa_paged_decode_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_decode_h24_kv8_d128_ps1,2026-06-24,1,4,0,0.000000
Qwen3.6-27B-s1,hopper,12e644fb-9783-46be-9763-f69561dfc700,gqa_paged_decode_h24_kv8_d128_ps1_batch_size15_num_pages42784_len_indptr16_num_kv_indices9625,gqa_paged_decode_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_decode_h24_kv8_d128_ps1,2026-06-24,4,4,0,0.000000
Qwen3.6-27B-s1,hopper,12e644fb-9783-46be-9763-f69561dfc700,gqa_paged_decode_h24_kv8_d128_ps1_batch_size15_num_pages42784_len_indptr16_num_kv_indices9625,gqa_paged_decode_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_decode_h24_kv8_d128_ps1,2026-06-24,8,4,0,0.000000
Qwen3.6-27B-s1,hopper,2bcc7cdd-53db-4da4-844f-07ff4f3439b6,gqa_paged_prefill_causal_h24_kv8_d128_ps1_len_indptr2_total_q892_num_kv_indices892_num_pages43676,gqa_paged_prefill_causal_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_prefill_causal_h24_kv8_d128_ps1,2026-06-24,1,4,0,0.000000
Qwen3.6-27B-s1,hopper,2bcc7cdd-53db-4da4-844f-07ff4f3439b6,gqa_paged_prefill_causal_h24_kv8_d128_ps1_len_indptr2_total_q892_num_kv_indices892_num_pages43676,gqa_paged_prefill_causal_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_prefill_causal_h24_kv8_d128_ps1,2026-06-24,4,4,0,0.000000
Qwen3.6-27B-s1,hopper,2bcc7cdd-53db-4da4-844f-07ff4f3439b6,gqa_paged_prefill_causal_h24_kv8_d128_ps1_len_indptr2_total_q892_num_kv_indices892_num_pages43676,gqa_paged_prefill_causal_h24_kv8_d128_ps1,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_paged_prefill_causal_h24_kv8_d128_ps1,2026-06-24,8,4,0,0.000000
Qwen3.6-27B-s1,hopper,007ddabb-3c8c-48a1-a693-c0618d32243c,gqa_ragged_prefill_causal_h32_kv4_d128_len_indptr34_total_q16294_total_kv16294,gqa_ragged_prefill_causal_h32_kv4_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_ragged_prefill_causal_h32_kv4_d128,2026-06-24,1,4,0,0.000000
Qwen3.6-27B-s1,hopper,007ddabb-3c8c-48a1-a693-c0618d32243c,gqa_ragged_prefill_causal_h32_kv4_d128_len_indptr34_total_q16294_total_kv16294,gqa_ragged_prefill_causal_h32_kv4_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_ragged_prefill_causal_h32_kv4_d128,2026-06-24,4,4,0,0.000000
Qwen3.6-27B-s1,hopper,007ddabb-3c8c-48a1-a693-c0618d32243c,gqa_ragged_prefill_causal_h32_kv4_d128_len_indptr34_total_q16294_total_kv16294,gqa_ragged_prefill_causal_h32_kv4_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_ragged_prefill_causal_h32_kv4_d128,2026-06-24,8,4,0,0.000000
Qwen3.6-27B-s1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-06-24,4,20,1,0.050000
Qwen3.6-27B-s1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-06-24,8,20,2,0.100000
Qwen3.6-27B-s1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-s1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,2026-06-24,8,20,3,0.150000
Qwen3.6-27B-s1,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-06-24,4,20,2,0.100000
Qwen3.6-27B-s1,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-06-24,8,20,5,0.250000
Qwen3.6-27B-s1,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128-causal,2026-06-24,4,20,1,0.050000
Qwen3.6-27B-s1,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128-causal,2026-06-24,8,20,1,0.050000
Qwen3.6-27B-s1,hopper,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64,2026-06-24,4,20,2,0.100000
Qwen3.6-27B-s1,hopper,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64,2026-06-24,8,20,9,0.450000
